machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:56:08.935000+00:00,2026-08-10T14:56:22.746000+00:00,13.811,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.2,39.266666666666666,39.3,3.6,3.6,3.6,0.004,0.003,0.005,6996.5,7034.0,7132.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",148,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:56:22.746000+00:00,2026-08-10T14:56:35.163000+00:00,12.417,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.5,39.333333333333336,39.5,3.6,3.6,3.6,0.0,0.003,0.005,7500.9,7209.8,7500.9,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",149,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:56:35.163000+00:00,2026-08-10T14:56:47.758000+00:00,12.595,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.5,39.4,39.5,3.6,3.6,3.6,0.0,0.0013333333333333,0.004,7829.5,7442.3,7829.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",150,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:56:47.758000+00:00,2026-08-10T14:56:59.189000+00:00,11.431,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.6,39.53333333333333,39.6,3.6,3.6,3.6,0.002,0.0006666666666666,0.002,7537.4,7622.599999999999,7829.5,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",151,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:56:59.189000+00:00,2026-08-10T14:57:13.616000+00:00,14.427,2.0215,10.107499999999998,3,100.0,100.0,100.0,39.9,39.66666666666666,39.9,3.6,3.6,3.6,0.0,0.0006666666666666,0.002,8985.7,8117.533333333333,8985.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",152,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:57:13.616000+00:00,2026-08-10T14:57:25.369000+00:00,11.753,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.1,39.86666666666667,40.1,3.6,3.6,3.6,0.001,0.001,0.002,7947.6,8156.899999999999,8985.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,3,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",153,6064.7,26910.97399999994,3,3,3,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:57:25.369000+00:00,2026-08-10T14:57:37.924000+00:00,12.555,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.1,40.03333333333333,40.1,3.6,3.6,3.6,0.0,0.0003333333333333,0.001,8309.8,8414.366666666667,8985.7,1.0,0.0,{},3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",154,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:57:37.924000+00:00,2026-08-10T14:57:51.052000+00:00,13.128,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.2,40.13333333333333,40.2,3.6,3.6,3.6,0.004,0.0016666666666666,0.004,7339.8,7865.733333333334,8309.8,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",155,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:57:51.052000+00:00,2026-08-10T14:58:03.557000+00:00,12.505,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.3,40.2,40.3,3.6,3.6,3.6,0.005,0.003,0.005,7218.3,7622.633333333332,8309.8,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",156,6064.7,26910.97399999994,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:58:03.557000+00:00,2026-08-10T14:58:15.407000+00:00,11.85,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.3,40.266666666666666,40.3,3.6,3.6,3.6,0.0,0.003,0.005,7234.2,7264.099999999999,7339.8,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",157,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T14:58:15.407000+00:00,2026-08-10T14:58:28.525000+00:00,13.118,2.0215,10.107499999999998,3,100.0,100.0,100.0,40.2,40.266666666666666,40.3,3.6,3.6,3.6,0.0,0.0016666666666666,0.005,7311.7,7254.733333333334,7311.7,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",158,6064.7,26910.97399999994,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T15:04:54.308000+00:00,2026-08-10T15:05:07.167000+00:00,12.859,2.0215,10.107499999999998,11,100.0,46.87272727272728,100.0,40.9,36.7090909090909,40.9,3.5,3.5,3.5,0.0,0.0227272727272727,0.25,6505.5,4832.518181818182,9630.7,1.0,0.0,{},2,0.1818181818181818,0.8181818181818182,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",159,6064.7,26910.97399999994,0,0,0,False,False,False,False,False,0,,True,False,False,False,True,30.0,small_sampling_delay,Short gap is near the run threshold with no independent resource pressure or sensor timeout.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T15:05:07.167000+00:00,2026-08-10T15:05:17.481000+00:00,10.314,2.0215,10.107499999999998,5,100.0,75.94,100.0,41.1,38.86,41.1,3.5,3.5,3.5,0.0,0.05,0.25,9782.7,6258.780000000001,9782.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.6,0.4,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",160,6064.7,26910.97399999994,1,1,1,False,False,False,False,False,0,,True,True,False,False,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (none) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T15:05:20.618000+00:00,2026-08-10T15:05:32.920000+00:00,12.302,2.0215,10.107499999999998,4,100.0,100.0,100.0,40.9,40.975,41.1,3.5,3.5,3.5,0.0,0.0,0.0,6877.0,7487.35,9782.7,0.0,1.0,{},3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",161,6064.7,26910.97399999994,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T15:05:32.920000+00:00,2026-08-10T15:05:44.945000+00:00,12.025,2.0215,10.107499999999998,4,100.0,100.0,100.0,40.9,40.975,41.1,3.5,3.5,3.5,0.0,0.0,0.0,6964.0,7601.975,9782.7,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",162,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,93aafd38-c91e-42a7-b67f-90287b9dd6f7,2026-08-10T15:05:44.945000+00:00,2026-08-10T15:05:56.914000+00:00,11.969,2.0215,10.107499999999998,4,100.0,100.0,100.0,40.7,40.875,41.0,3.5,3.5,3.5,0.0,0.0,0.0,6570.5,6798.925,6964.0,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,0.75,0.25,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",163,6064.7,26910.97399999994,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
